Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
2316,10016,Radio Signaling Link Disconnected,28/02/2021 15:38,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016, Cell No.=177, Cell Name=100161, Cell CGI=234-30-2199-17074, TRX Name=100161-0",GBTS,7200,7200,6,15,eNodeB S1 Control Plane Transmission Interruption
2320,10016,eNodeB S1 Control Plane Transmission Interruption,28/02/2021 15:39,Critical,"eNodeB Function Name=10016, CN Operator ID=0",BTS3900 LTE,0,7200,6,15,IP PM Activation Failure
2321,10016,IP PM Activation Failure,28/02/2021 15:39,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=15506, Alarm Cause=Activation timeout, Peer IP Address=10.138.68.16, Specific Problem=Uplink",BTS3900 LTE,0,7200,6,15,IKE Negotiation Failure
2323,10016,IKE Negotiation Failure,28/02/2021 15:40,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.195, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,7200,6,15,ESL Link Fault
2324,10016,ESL Link Fault,28/02/2021 15:40,Major,"Site Index=139, Site Name=10016",GBTS,0,7200,6,15,GSM Cell out of Service
2325,10016,GSM Cell out of Service,28/02/2021 15:40,Major,"Site Index=139, Cell Index=178, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10016, Cell Name=100162, Cell CGI=234-30-897-42d6",GBTS,0,7200,6,15,OML Fault
2328,10016,OML Fault,28/02/2021 15:40,Major,"Site Index=139, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10016, Alarm Cause=Other Cause",GBTS,0,7200,6,15,Radio Signaling Link Disconnected
2329,10016,Radio Signaling Link Disconnected,02/03/2021 00:18,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=4, Carrier No.=5, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016, Cell No.=179, Cell Name=100163, Cell CGI=234-30-2199-17075, TRX Name=100163-5",GBTS,1958,1960,1,0,Noalarm
2333,10016,Radio Signaling Link Disconnected,23/03/2021 11:07,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=139, Site Type=BTS3900L GSM, Site Name=10016, Cell No.=177, Cell Name=100161, Cell CGI=234-30-2199-17074, TRX Name=100161-0",GBTS,7200,7200,1,11,Noalarm
2337,10017,Radio Link Failure,15/10/2019 15:29,Warning,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=3, Specific Problem=Release Abnormal, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017, Cell No.=471, Cell Name=100172, Cell CGI=234-30-2199-17677, TRX Name=100172-3",GBTS,7200,7200,1,15,Noalarm
2341,10017,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10017, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,GSM Cell out of Service
2342,10017,GSM Cell out of Service,24/10/2019 14:27,Major,"Site Index=256, Cell Index=470, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,46,7200,3,14,ESL Link Fault
2345,10017,ESL Link Fault,24/10/2019 14:27,Major,"Site Index=256, Site Name=10017",GBTS,0,7200,3,14,OML Fault
2346,10017,OML Fault,24/10/2019 14:27,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,7200,3,14,Noalarm
2348,10017,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10017, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
2349,10017,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=4, Carrier No.=7, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017, Cell No.=472, Cell Name=100173, Cell CGI=234-30-2199-17678, TRX Name=100173-7",GBTS,7200,7200,0,0,Cell Unavailable
2351,10017,Cell Unavailable,11/11/2019 00:41,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,2,7200,0,0,GSM Cell out of Service
2352,10017,GSM Cell out of Service,13/11/2019 00:16,Major,"Site Index=256, Cell Index=470, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,2856,7200,2,0,ESL Link Fault
2355,10017,ESL Link Fault,13/11/2019 00:16,Major,"Site Index=256, Site Name=10017",GBTS,0,7200,2,0,OML Fault
2356,10017,OML Fault,13/11/2019 00:16,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,7200,2,0,GSM Cell out of Service
2357,10017,GSM Cell out of Service,14/11/2019 13:12,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,2216,2216,3,13,OML Fault
2358,10017,OML Fault,14/11/2019 13:12,Major,"Site Index=256, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10017, Alarm Cause=Other Cause",GBTS,0,2216,3,13,ESL Link Fault
2361,10017,ESL Link Fault,14/11/2019 13:12,Major,"Site Index=256, Site Name=10017",GBTS,0,2216,3,13,Noalarm
2364,10017,Cell Unavailable,06/05/2020 20:18,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,2,2,2,20,Noalarm
2365,10017,Cell Blocked,05/06/2020 11:33,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=Cell Blocked",BTS3900 LTE,7200,7200,4,11,GSM Cell Manually Blocked
2366,10017,GSM Cell Manually Blocked,05/06/2020 11:33,Warning,"Site Index=256, Cell Index=470, Block Type=LOCK, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,0,7200,4,11,Cell Blocked
2369,10017,Cell Blocked,05/06/2020 11:34,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,0,1,4,11,Cell Unavailable
2371,10017,Cell Unavailable,05/06/2020 12:14,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,40,7200,4,12,RF Unit Maintenance Link Failure
2372,10017,RF Unit Maintenance Link Failure,05/06/2020 12:15,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=4, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,4,12,GSM Cell out of Service
2374,10017,GSM Cell out of Service,05/06/2020 12:15,Major,"Site Index=256, Cell Index=472, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100173, Cell CGI=234-30-897-450e",GBTS,0,7200,4,12,Cell Unavailable
2406,10017,Cell Unavailable,05/06/2020 13:30,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,2,2,4,13,Cell Blocked
2407,10017,Cell Blocked,05/06/2020 13:30,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=Cell Blocked",BTS3900 LTE,0,116,4,13,Cell Unavailable
2418,10017,Cell Unavailable,05/06/2020 13:56,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,2,2,4,13,Cell Blocked
2419,10017,Cell Blocked,05/06/2020 13:58,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=Cell Blocked",BTS3900 LTE,2,27,4,13,Cell Unavailable
3003,10017,Cell Unavailable,06/06/2020 12:22,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,4,4,5,12,GSM Cell out of Service
3004,10017,GSM Cell out of Service,06/06/2020 12:24,Major,"Site Index=256, Cell Index=472, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100173, Cell CGI=234-30-897-450e",GBTS,1,1448,5,12,Cell Unavailable
3005,10017,Cell Unavailable,06/06/2020 12:24,Major,"eNodeB Function Name=10017, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017C11, eNodeB ID=15703, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,0,2,5,12,BBU CPRI Interface Error
3006,10017,BBU CPRI Interface Error,06/06/2020 12:27,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=4, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,2,7200,5,12,RF Unit Maintenance Link Failure
3007,10017,RF Unit Maintenance Link Failure,06/06/2020 12:37,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=4, Board Type=MRFU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,10,1462,5,12,BBU CPRI Interface Error
3008,10017,BBU CPRI Interface Error,06/06/2020 12:37,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=4, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,0,11,5,12,Cell Capability Degraded
3009,10017,Cell Capability Degraded,08/06/2020 14:18,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Antenna channel exceptions",BTS3900 LTE,2981,7200,0,14,Cell Blocked
3010,10017,Cell Blocked,08/06/2020 23:28,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,550,4891,0,23,Cell Capability Degraded
3011,10017,Cell Capability Degraded,08/06/2020 23:36,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Antenna channel exceptions",BTS3900 LTE,7,558,0,23,GSM Cell Manually Blocked
3012,10017,GSM Cell Manually Blocked,10/06/2020 09:10,Warning,"Site Index=256, Cell Index=470, Block Type=LOCK, Site Name=10017, Cell Name=100171, Cell CGI=234-30-897-451d",GBTS,2015,7057,2,9,Cell Blocked
3013,10017,Cell Blocked,10/06/2020 09:10,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,0,2022,2,9,Board Blocked
3018,10017,Board Blocked,10/06/2020 09:34,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Board Type=LBBP",BTS3900 LTE,24,7200,2,9,Board Type and Configuration Mismatch
3019,10017,Board Type and Configuration Mismatch,10/06/2020 09:34,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Board Hardware Type=LBBP, Configured Logical Type=UBBP, Actual Hardware Board Specification=NULL, Configured Board Specification=NULL",BTS3900 LTE,0,7200,2,9,RF Unit Maintenance Link Failure
3020,10017,RF Unit Maintenance Link Failure,10/06/2020 09:35,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,5578,2,9,RF Unit CPRI Interface Error
3023,10017,RF Unit CPRI Interface Error,10/06/2020 09:43,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Port=Port 1(East), Board Type=MRFU, Port Type=Downlink, Specific Problem=CPRI Interface Reception Error, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,9,7200,2,9,Cell Capability Degraded
3025,10017,Cell Capability Degraded,10/06/2020 10:46,Major,"eNodeB Function Name=10017, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B11, eNodeB ID=15703, Cell ID=1, Specific Problem=Antenna channel exceptions",BTS3900 LTE,27,27,2,10,RF Unit Hardware Fault
3026,10017,RF Unit Hardware Fault,11/06/2020 17:48,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,1861,7200,3,17,GSM Cell out of Service
3028,10017,GSM Cell out of Service,11/06/2020 17:48,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,0,7200,3,17,Cell Capability Degraded
3031,10017,Cell Capability Degraded,12/06/2020 03:16,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,24,24,4,3,RF Unit Hardware Fault
3032,10017,RF Unit Hardware Fault,12/06/2020 03:16,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,569,4,3,GSM Cell out of Service
3034,10017,GSM Cell out of Service,12/06/2020 03:18,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,1,569,4,3,RF Unit Hardware Fault
3035,10017,RF Unit Hardware Fault,12/06/2020 04:24,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,66,68,4,4,GSM Cell out of Service
3037,10017,GSM Cell out of Service,12/06/2020 04:25,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,0,67,4,4,RF Unit Hardware Fault
3053,10017,RF Unit Hardware Fault,12/06/2020 19:05,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,59,59,4,19,RF Unit TX Channel Gain Out of Range
3055,10017,RF Unit TX Channel Gain Out of Range,12/06/2020 21:27,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-280, Output Power (0.1 dBm)=305",BTS3900 LTE,143,7200,4,21,Cell Capability Degraded
3057,10017,Cell Capability Degraded,12/06/2020 21:28,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,1,1092,4,21,RF Unit Hardware Fault
3058,10017,RF Unit Hardware Fault,12/06/2020 21:29,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,144,4,21,Cell Capability Degraded
3060,10017,Cell Capability Degraded,12/06/2020 22:06,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,38,38,4,22,RF Unit Hardware Fault
3061,10017,RF Unit Hardware Fault,12/06/2020 22:07,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,38,4,22,RF Unit TX Channel Gain Out of Range
3062,10017,RF Unit TX Channel Gain Out of Range,12/06/2020 23:41,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-286, Output Power (0.1 dBm)=299",BTS3900 LTE,94,134,4,23,Cell Capability Degraded
3064,10017,Cell Capability Degraded,12/06/2020 23:41,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,0,95,4,23,RF Unit Hardware Fault
3065,10017,RF Unit Hardware Fault,12/06/2020 23:42,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,95,4,23,RF Unit TX Channel Gain Out of Range
3067,10017,RF Unit TX Channel Gain Out of Range,13/06/2020 00:19,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-287, Output Power (0.1 dBm)=297",BTS3900 LTE,37,38,5,0,Cell Capability Degraded
3069,10017,Cell Capability Degraded,13/06/2020 00:20,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,1,38,5,0,RF Unit Hardware Fault
3070,10017,RF Unit Hardware Fault,13/06/2020 00:22,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,3,41,5,0,Cell Capability Degraded
3072,10017,Cell Capability Degraded,13/06/2020 00:41,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,19,22,5,0,RF Unit Hardware Fault
3073,10017,RF Unit Hardware Fault,13/06/2020 00:42,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,19,5,0,RF Unit TX Channel Gain Out of Range
3074,10017,RF Unit TX Channel Gain Out of Range,13/06/2020 02:58,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-288, Output Power (0.1 dBm)=298",BTS3900 LTE,137,160,5,2,Cell Capability Degraded
3076,10017,Cell Capability Degraded,13/06/2020 03:03,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,5,142,5,3,RF Unit Hardware Fault
3077,10017,RF Unit Hardware Fault,13/06/2020 03:04,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,142,5,3,GSM Cell out of Service
3078,10017,GSM Cell out of Service,13/06/2020 03:05,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,0,1360,5,3,RF Unit Hardware Fault
3094,10017,RF Unit Hardware Fault,13/06/2020 20:09,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,79,79,5,20,RF Unit TX Channel Gain Out of Range
3095,10017,RF Unit TX Channel Gain Out of Range,14/06/2020 00:30,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-287, Output Power (0.1 dBm)=300",BTS3900 LTE,261,1292,6,0,Cell Capability Degraded
3097,10017,Cell Capability Degraded,14/06/2020 00:33,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,3,1290,6,0,RF Unit Hardware Fault
3098,10017,RF Unit Hardware Fault,14/06/2020 00:34,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,0,265,6,0,RF Unit TX Channel Gain Out of Range
3099,10017,RF Unit TX Channel Gain Out of Range,14/06/2020 04:00,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-287, Output Power (0.1 dBm)=300",BTS3900 LTE,207,210,6,4,RF Unit Hardware Fault
3117,10017,RF Unit Hardware Fault,14/06/2020 22:23,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,10,10,6,22,RF Unit TX Channel Gain Out of Range
3118,10017,RF Unit TX Channel Gain Out of Range,15/06/2020 03:05,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-286, Output Power (0.1 dBm)=304",BTS3900 LTE,282,1385,0,3,Cell Capability Degraded
3120,10017,Cell Capability Degraded,15/06/2020 03:06,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,1,1593,0,3,GSM Cell out of Service
3121,10017,GSM Cell out of Service,15/06/2020 03:08,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,1,2883,0,3,RF Unit Hardware Fault
3131,10017,RF Unit Hardware Fault,15/06/2020 14:15,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,43,43,0,14,Radio Link Failure
3132,10017,Radio Link Failure,15/06/2020 18:50,Warning,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=3, Specific Problem=Activation Abnormal, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017, Cell No.=471, Cell Name=100172, Cell CGI=234-30-2199-17677, TRX Name=100172-3",GBTS,274,7200,0,18,RF Unit Hardware Fault
3136,10017,RF Unit Hardware Fault,15/06/2020 21:45,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,26,26,0,21,RF Unit TX Channel Gain Out of Range
3137,10017,RF Unit TX Channel Gain Out of Range,15/06/2020 23:00,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-287, Output Power (0.1 dBm)=301",BTS3900 LTE,75,1195,0,23,Cell Capability Degraded
3139,10017,Cell Capability Degraded,15/06/2020 23:02,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,2,1195,0,23,RF Unit Hardware Fault
3142,10017,RF Unit Hardware Fault,16/06/2020 00:34,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,92,92,1,0,RF Unit TX Channel Gain Out of Range
3144,10017,RF Unit TX Channel Gain Out of Range,16/06/2020 02:04,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-287, Output Power (0.1 dBm)=301, Site No.=256, Site Type=BTS3900L GSM, Site Name=10017",GBTS,90,184,1,2,Cell Capability Degraded
3146,10017,Cell Capability Degraded,16/06/2020 02:07,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,3,186,1,2,GSM Cell out of Service
3148,10017,GSM Cell out of Service,16/06/2020 03:53,Major,"Site Index=256, Cell Index=471, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10017, Cell Name=100172, Cell CGI=234-30-897-450d",GBTS,41,41,1,3,RF Unit TX Channel Gain Out of Range
3149,10017,RF Unit TX Channel Gain Out of Range,16/06/2020 04:23,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, TX Channel No.=0, Board Type=MRFU, Input Power (0.1 dBFs)=-288, Output Power (0.1 dBm)=301",BTS3900 LTE,30,138,1,4,Cell Capability Degraded
3151,10017,Cell Capability Degraded,16/06/2020 05:05,Major,"eNodeB Function Name=10017, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, TX Channel Numbers In The Cell=1, RX Channel Numbers In The Cell=2, Cell Name=10017B18, eNodeB ID=15703, Cell ID=4, Specific Problem=Antenna channel exceptions",BTS3900 LTE,42,178,1,5,RF Unit Hardware Fault
3162,10017,RF Unit Hardware Fault,16/06/2020 10:30,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU",BTS3900 LTE,17,17,1,10,BBU CPRI Interface Error
